sep=|
Algo|Size|Time (s)|L1DCM|L2DCM
MultLineParallel|600|0.0396572|9182320|260366
MultLineParallel|600|0.0319351|6921216|174617
MultLineParallel|600|0.0329229|6910758|281709
MultLineParallel|600|0.0329048|6910643|263678
MultLineParallel|1000|0.582413|125791560|8798346
MultLineParallel|1000|0.570973|125845038|8646957
MultLineParallel|1000|0.573439|125846250|8868671
MultLineParallel|1000|0.293978|63119455|5986456
MultLineParallel|1000|0.290829|63118161|5663355
MultLineParallel|1000|0.292148|63120912|5797791
MultLineParallel|1000|0.210243|42293979|5614843
MultLineParallel|1000|0.204208|42271993|3789374
MultLineParallel|1000|0.200292|42290035|4956673
MultLineParallel|1000|0.274469|31750187|3011940
MultLineParallel|1000|0.275105|31751633|3170576
MultLineParallel|1000|0.257266|31712946|2134642
MultLineParallel|1400|1.6827|346582944|58893463
MultLineParallel|1400|1.67585|346892452|58915086
MultLineParallel|1400|1.69822|346726933|59998144
MultLineParallel|1400|0.927184|173701508|57813415
MultLineParallel|1400|0.911758|173536608|55326017
MultLineParallel|1400|0.898692|173888026|58851354
MultLineParallel|1400|0.622211|116057733|36558547
MultLineParallel|1400|0.628292|116138313|38306400
MultLineParallel|1400|0.619403|116056555|37524870
MultLineParallel|1400|0.731622|87154274|28017266
MultLineParallel|1400|0.469435|87244606|30028326
MultLineParallel|1400|0.475581|87200386|30959540
MultLineParallel|1800|3.57791|743546534|207015159
MultLineParallel|1800|3.52581|741665441|197952209
MultLineParallel|1800|3.52279|741731950|197036546
MultLineParallel|1800|1.94187|372818689|116472189
MultLineParallel|1800|1.92253|372451317|116226975
MultLineParallel|1800|1.92808|372427299|116088604
MultLineParallel|1800|1.34632|248575343|85651640
MultLineParallel|1800|1.29876|248431115|76149486
MultLineParallel|1800|1.28322|248652981|75108828
MultLineParallel|1800|1.70504|186971908|61318156
MultLineParallel|1800|1.12679|187029365|59485439
MultLineParallel|1800|1.00319|186291890|52141542
MultLineParallel|2200|6.6517|2067875914|401596262
MultLineParallel|2200|6.57593|2068587058|407075015
MultLineParallel|2200|6.56166|2068549923|404753035
MultLineParallel|2200|3.58793|1036275150|210137395
MultLineParallel|2200|3.57162|1036529348|208565707
MultLineParallel|2200|3.6529|1035662188|223926519
MultLineParallel|2200|2.38552|692270842|135188235
MultLineParallel|2200|2.41422|692460186|138377556
MultLineParallel|2200|2.39673|692238959|137332259
MultLineParallel|2200|1.88637|519233744|108070298
MultLineParallel|2200|1.8412|518612589|102258143
MultLineParallel|2200|1.87606|519202345|107549361
MultLineParallel|2600|11.0012|4403427324|690416102
MultLineParallel|2600|10.9929|4403285359|686678601
MultLineParallel|2600|10.9915|4403360704|688055756
MultLineParallel|2600|5.96396|2200577929|341539978
MultLineParallel|2600|6.21089|2197817209|440640370
MultLineParallel|2600|6.06039|2198399040|392447212
MultLineParallel|2600|4.00754|1468907499|230203488
MultLineParallel|2600|4.08021|1469217912|244377698
MultLineParallel|2600|4.04591|1469092183|236342894
MultLineParallel|2600|3.69135|1101941600|180840575
MultLineParallel|2600|3.21309|1102472691|202603579
MultLineParallel|2600|3.12401|1101700279|163195338
MultLineParallel|3000|17.035|6767158167|1072160167
MultLineParallel|3000|16.8057|6767775684|1083449728
MultLineParallel|3000|16.8127|6767759161|1083465362
MultLineParallel|3000|9.14986|3383243265|520521257
MultLineParallel|3000|9.16071|3383285123|521036863
MultLineParallel|3000|9.1465|3383172317|522040343
MultLineParallel|3000|6.18128|2257077700|365206237
MultLineParallel|3000|6.11321|2257012208|351006457
MultLineParallel|3000|6.23196|2257029764|368147828
MultLineParallel|3000|5.03537|1693834856|310131556
MultLineParallel|3000|4.75609|1693777688|276375492
MultLineParallel|3000|4.81429|1693627479|273156781
